index	prediction
10519	Infraestructures
10520	Infraestructures
10521	Infraestructures
10522	Mobilitat
10523	Societat
10524	Societat
10525	Infraestructures
10526	Medi ambient
10527	Infraestructures
10528	Infraestructures
10529	Societat
10530	Mobilitat
10531	Infraestructures
10532	Infraestructures
10533	Medi ambient
10534	Infraestructures
10535	Infraestructures
10536	Infraestructures
10537	Societat
10538	Infraestructures
10539	Infraestructures
10540	Infraestructures
10541	Infraestructures
10542	Política
10543	Infraestructures
10544	Societat
10545	Societat
10546	Infraestructures
10547	Infraestructures
10548	Govern
10549	Infraestructures
10550	Societat
10551	Infraestructures
10552	Infraestructures
10553	Infraestructures
10554	Infraestructures
10555	Mobilitat
10556	Infraestructures
10557	Infraestructures
10558	Infraestructures
10559	Mobilitat
10560	Societat
10561	Infraestructures
10562	Societat
10563	Infraestructures
10564	Infraestructures
10565	Economia
10566	Infraestructures
10567	Política
10568	Infraestructures
10569	Mobilitat
10570	Infraestructures
10571	Infraestructures
10572	Infraestructures
10573	Medi ambient
10574	Infraestructures
10575	Política
10576	Infraestructures
10577	Societat
10578	Infraestructures
10579	Infraestructures
10580	Infraestructures
10581	Infraestructures
10582	Infraestructures
10583	Infraestructures
10584	Infraestructures
10585	Infraestructures
10586	Infraestructures
10587	Infraestructures
10588	Infraestructures
10589	Infraestructures
10590	Societat
10591	Infraestructures
10592	Infraestructures
10593	Mobilitat
10594	Mobilitat
10595	Infraestructures
10596	Infraestructures
10597	Infraestructures
10598	Infraestructures
10599	Infraestructures
10600	Mobilitat
10601	Infraestructures
10602	Empresa
10603	Govern
10604	Infraestructures
10605	Societat
10606	Successos
10607	Infraestructures
10608	Mobilitat
10609	Infraestructures
10610	Infraestructures
10611	Societat
10612	Infraestructures
10613	Infraestructures
10614	Infraestructures
10615	Infraestructures
10616	Societat
10617	Societat
10618	Treball
10619	Empresa
10620	Política
10621	Infraestructures
10622	Infraestructures
10623	Societat
10624	Infraestructures
10625	Infraestructures
10626	Infraestructures
10627	Infraestructures
10628	Infraestructures
10629	Infraestructures
10630	Infraestructures
10631	Mobilitat
10632	Infraestructures
10633	Infraestructures
10634	Empresa
10635	Societat
10636	Infraestructures
10637	Infraestructures
10638	Infraestructures
10639	Medi ambient
10640	Infraestructures
10641	Mobilitat
10642	Mobilitat
10643	Infraestructures
10644	Infraestructures
10645	Infraestructures
10646	Infraestructures
10647	Societat
10648	Infraestructures
10649	Mobilitat
10650	Infraestructures
10651	Mobilitat
10652	Infraestructures
10653	Infraestructures
10654	Infraestructures
10655	Treball
10656	Infraestructures
10657	Mobilitat
10658	Mobilitat
10659	Infraestructures
10660	Societat
10661	Infraestructures
10662	Mobilitat
10663	Infraestructures
10664	Política
10665	Infraestructures
10666	Infraestructures
10667	Infraestructures
10668	Mobilitat
10669	Empresa
10670	Infraestructures
10671	Societat
10672	Infraestructures
10673	Societat
10674	Infraestructures
10675	Infraestructures
10676	Mobilitat
10677	Infraestructures
10678	Infraestructures
10679	Empresa
10680	Infraestructures
10681	Infraestructures
10682	Societat
10683	Infraestructures
10684	Infraestructures
10685	Infraestructures
10686	Infraestructures
10687	Infraestructures
10688	Infraestructures
10689	Infraestructures
10690	Govern
10691	Societat
10692	Parlament
10693	Parlament
10694	Parlament
10695	Parlament
10696	Parlament
10697	Parlament
10698	Parlament
10699	Parlament
10700	Parlament
10701	Parlament
10702	Parlament
10703	Parlament
10704	Parlament
10705	Parlament
10706	Parlament
10707	Parlament
10708	Partits
10709	Parlament
10710	Partits
10711	Parlament
10712	Parlament
10713	Parlament
10714	Parlament
10715	Parlament
10716	Política
10717	Política
10718	Parlament
10719	Parlament
10720	Parlament
10721	Societat
10722	Parlament
10723	Parlament
10724	Partits
10725	Parlament
10726	Parlament
10727	Parlament
10728	Partits
10729	Parlament
10730	Parlament
10731	Parlament
10732	Política
10733	Política
10734	Parlament
10735	Parlament
10736	Parlament
10737	Partits
10738	Parlament
10739	Parlament
10740	Parlament
10741	Parlament
10742	Partits
10743	Partits
10744	Política
10745	Partits
10746	Partits
10747	Parlament
10748	Parlament
10749	Parlament
10750	Parlament
10751	Parlament
10752	Parlament
10753	Partits
10754	Partits
10755	Partits
10756	Parlament
10757	Parlament
10758	Parlament
10759	Parlament
10760	Parlament
10761	Parlament
10762	Partits
10763	Parlament
10764	Política
10765	Parlament
10766	Parlament
10767	Parlament
10768	Partits
10769	Parlament
10770	Parlament
10771	Partits
10772	Parlament
10773	Parlament
10774	Parlament
10775	Parlament
10776	Parlament
10777	Parlament
10778	Parlament
10779	Partits
10780	Parlament
10781	Política
10782	Parlament
10783	Parlament
10784	Política
10785	Parlament
10786	Partits
10787	Partits
10788	Parlament
10789	Parlament
10790	Parlament
10791	Parlament
10792	Parlament
10793	Política
10794	Política
10795	Parlament
10796	Partits
10797	Parlament
10798	Parlament
10799	Parlament
10800	Parlament
10801	Partits
10802	Parlament
10803	Parlament
10804	Parlament
10805	Partits
10806	Partits
10807	Partits
10808	Societat
10809	Parlament
10810	Parlament
10811	Parlament
10812	Parlament
10813	Parlament
10814	Parlament
10815	Partits
10816	Parlament
10817	Societat
10818	Partits
10819	Parlament
10820	Parlament
10821	Parlament
10822	Parlament
10823	Parlament
10824	Política
10825	Parlament
10826	Parlament
10827	Parlament
10828	Parlament
10829	Parlament
10830	Parlament
10831	Parlament
10832	Parlament
10833	Parlament
10834	Parlament
10835	Parlament
10836	Parlament
10837	Parlament
10838	Parlament
10839	Parlament
10840	Parlament
10841	Parlament
10842	Parlament
10843	Parlament
10844	Parlament
10845	Parlament
10846	Parlament
10847	Societat
10848	Parlament
10849	Societat
10850	Parlament
10851	Parlament
10852	Partits
10853	Parlament
10854	Partits
10855	Parlament
10856	Parlament
10857	Parlament
10858	Parlament
10859	Parlament
10860	Parlament
10861	Parlament
10862	Partits
10863	Parlament
10864	Parlament
10865	Parlament
10866	Parlament
10867	Parlament
10868	Parlament
10869	Parlament
10870	Política
10871	Parlament
10872	Parlament
10873	Partits
10874	Partits
10875	Parlament
10876	Parlament
10877	Parlament
10878	Partits
10879	Parlament
10880	Política
10881	Parlament
10882	Parlament
10883	Parlament
10884	Parlament
10885	Parlament
10886	Parlament
10887	Societat
10888	Política
10889	Parlament
10890	Parlament
10891	Parlament
10892	Judicial
10893	Parlament
10894	Parlament
10895	Societat
10896	Parlament
10897	Parlament
10898	Parlament
10899	Parlament
10900	Parlament
10901	Parlament
10902	Parlament
10903	Parlament
10904	Parlament
10905	Parlament
10906	Parlament
10907	Parlament
10908	Política
10909	Parlament
10910	Parlament
10911	Parlament
10912	Parlament
10913	Parlament
10914	Parlament
10915	Política
10916	Parlament
10917	Parlament
10918	Parlament
10919	Parlament
10920	Societat
10921	Parlament
10922	Parlament
10923	Parlament
10924	Parlament
10925	Partits
10926	Parlament
10927	Parlament
10928	Política
10929	Parlament
10930	Parlament
10931	Parlament
10932	Parlament
10933	Parlament
10934	Parlament
10935	Parlament
10936	Parlament
10937	Parlament
10938	Parlament
10939	Parlament
10940	Partits
10941	Parlament
10942	Parlament
10943	Política
10944	Parlament
10945	Parlament
10946	Parlament
10947	Parlament
10948	Parlament
10949	Societat
10950	Parlament
10951	Parlament
10952	Parlament
10953	Parlament
10954	Parlament
10955	Parlament
10956	Parlament
10957	Parlament
10958	Parlament
10959	Parlament
10960	Partits
10961	Parlament
10962	Partits
10963	Parlament
10964	Partits
10965	Parlament
10966	Parlament
10967	Parlament
10968	Parlament
10969	Parlament
10970	Política
10971	Societat
10972	Parlament
10973	Parlament
10974	Parlament
10975	Parlament
10976	Parlament
10977	Partits
10978	Parlament
10979	Política
10980	Política
10981	Partits
10982	Parlament
10983	Parlament
10984	Parlament
10985	Parlament
10986	Parlament
10987	Parlament
10988	Política
10989	Parlament
10990	Parlament
10991	Parlament
10992	Partits
10993	Parlament
10994	Parlament
10995	Parlament
10996	Partits
10997	Partits
10998	Partits
10999	Parlament
11000	Parlament
11001	Parlament
11002	Parlament
11003	Parlament
11004	Parlament
11005	Parlament
11006	Societat
11007	Parlament
11008	Partits
11009	Parlament
11010	Parlament
11011	Parlament
11012	Política
11013	Parlament
11014	Parlament
11015	Parlament
11016	Societat
11017	Parlament
11018	Parlament
11019	Partits
11020	Parlament
11021	Parlament
11022	Parlament
11023	Parlament
11024	Partits
11025	Parlament
11026	Parlament
11027	Parlament
11028	Partits
11029	Parlament
11030	Parlament
11031	Parlament
11032	Parlament
11033	Parlament
11034	Partits
11035	Parlament
11036	Parlament
11037	Partits
11038	Parlament
11039	Parlament
11040	Parlament
11041	Parlament
11042	Parlament
11043	Partits
11044	Parlament
11045	Parlament
11046	Parlament
11047	Política
11048	Parlament
11049	Partits
11050	Parlament
11051	Parlament
11052	Parlament
11053	Parlament
11054	Parlament
11055	Política
11056	Parlament
11057	Parlament
11058	Parlament
11059	Partits
11060	Parlament
11061	Partits
11062	Parlament
11063	Parlament
11064	Parlament
11065	Parlament
11066	Parlament
11067	Partits
11068	Parlament
11069	Parlament
11070	Parlament
11071	Parlament
11072	Parlament
11073	Política
11074	Partits
11075	Parlament
11076	Partits
11077	Parlament
11078	Parlament
11079	Parlament
11080	Parlament
11081	Parlament
11082	Parlament
11083	Parlament
11084	Parlament
11085	Parlament
11086	Parlament
11087	Parlament
11088	Parlament
11089	Política
11090	Parlament
11091	Partits
11092	Parlament
11093	Parlament
11094	Parlament
11095	Parlament
11096	Parlament
11097	Partits
11098	Parlament
11099	Partits
11100	Parlament
11101	Parlament
11102	Parlament
11103	Parlament
11104	Partits
11105	Parlament
11106	Partits
11107	Parlament
11108	Parlament
11109	Parlament
11110	Política
11111	Parlament
11112	Parlament
11113	Partits
11114	Parlament
11115	Parlament
11116	Parlament
11117	Partits
11118	Parlament
11119	Parlament
11120	Parlament
11121	Parlament
11122	Parlament
11123	Societat
11124	Parlament
11125	Parlament
11126	Partits
11127	Parlament
11128	Parlament
11129	Parlament
11130	Parlament
11131	Parlament
11132	Parlament
11133	Societat
11134	Parlament
11135	Parlament
11136	Partits
11137	Parlament
11138	Parlament
11139	Partits
11140	Parlament
11141	Parlament
11142	Parlament
11143	Societat
11144	Parlament
11145	Parlament
11146	Partits
11147	Parlament
11148	Parlament
11149	Parlament
11150	Parlament
11151	Partits
11152	Parlament
11153	Parlament
11154	Parlament
11155	Parlament
11156	Parlament
11157	Parlament
11158	Política
11159	Parlament
11160	Parlament
11161	Parlament
11162	Parlament
11163	Parlament
11164	Societat
11165	Parlament
11166	Parlament
11167	Parlament
11168	Política
11169	Parlament
11170	Política
11171	Parlament
11172	Parlament
11173	Parlament
11174	Partits
11175	Partits
11176	Parlament
11177	Parlament
11178	Parlament
11179	Parlament
11180	Política
11181	Partits
11182	Societat
11183	Parlament
11184	Parlament
11185	Parlament
11186	Parlament
11187	Parlament
11188	Política
11189	Parlament
11190	Partits
11191	Partits
11192	Parlament
11193	Partits
11194	Parlament
11195	Partits
11196	Parlament
11197	Parlament
11198	Parlament
11199	Parlament
11200	Parlament
11201	Política
11202	Parlament
11203	Parlament
11204	Parlament
11205	Parlament
11206	Parlament
11207	Parlament
11208	Partits
11209	Parlament
11210	Parlament
11211	Societat
11212	Política
11213	Parlament
11214	Música
11215	Música
11216	Música
11217	Música
11218	Música
11219	Música
11220	Música
11221	Música
11222	Música
11223	Música
11224	Música
11225	Música
11226	Música
11227	Música
11228	Música
11229	Música
11230	Música
11231	Música
11232	Música
11233	Música
11234	Música
11235	Música
11236	Música
11237	Música
11238	Música
11239	Música
11240	Música
11241	Música
11242	Música
11243	Música
11244	Música
11245	Música
11246	Música
11247	Música
11248	Música
11249	Música
11250	Música
11251	Societat
11252	Música
11253	Música
11254	Música
11255	Música
11256	Música
11257	Música
11258	Música
11259	Música
11260	Música
11261	Música
11262	Música
11263	Música
11264	Música
11265	Música
11266	Música
11267	Música
11268	Música
11269	Música
11270	Música
11271	Música
11272	Música
11273	Música
11274	Economia
11275	Música
11276	Música
11277	Música
11278	Música
11279	Música
11280	Música
11281	Música
11282	Música
11283	Música
11284	Música
11285	Música
11286	Música
11287	Música
11288	Societat
11289	Música
11290	Música
11291	Música
11292	Música
11293	Música
11294	Música
11295	Música
11296	Música
11297	Música
11298	Música
11299	Música
11300	Música
11301	Música
11302	Música
11303	Música
11304	Música
11305	Música
11306	Música
11307	Música
11308	Música
11309	Música
11310	Música
11311	Cultura
11312	Música
11313	Música
11314	Música
11315	Música
11316	Música
11317	Música
11318	Música
11319	Música
11320	Cultura
11321	Música
11322	Música
11323	Música
11324	Música
11325	Música
11326	Música
11327	Música
11328	Música
11329	Música
11330	Música
11331	Música
11332	Música
11333	Música
11334	Música
11335	Música
11336	Música
11337	Música
11338	Música
11339	Música
11340	Música
11341	Música
11342	Música
11343	Música
11344	Música
11345	Música
11346	Música
11347	Música
11348	Música
11349	Música
11350	Música
11351	Música
11352	Música
11353	Música
11354	Música
11355	Música
11356	Música
11357	Música
11358	Música
11359	Música
11360	Música
11361	Música
11362	Música
11363	Música
11364	Música
11365	Música
11366	Música
11367	Música
11368	Música
11369	Música
11370	Música
11371	Música
11372	Música
11373	Música
11374	Música
11375	Música
11376	Música
11377	Música
11378	Música
11379	Música
11380	Música
11381	Música
11382	Música
11383	Música
11384	Música
11385	Música
11386	Música
11387	Música
11388	Música
11389	Música
11390	Música
11391	Música
11392	Música
11393	Música
11394	Música
11395	Música
11396	Música
11397	Música
11398	Música
11399	Música
11400	Música
11401	Música
11402	Música
11403	Música
11404	Música
11405	Música
11406	Música
11407	Música
11408	Música
11409	Música
11410	Música
11411	Música
11412	Música
11413	Música
11414	Música
11415	Música
11416	Música
11417	Música
11418	Música
11419	Música
11420	Economia
11421	Societat
11422	Cultura
11423	Música
11424	Música
11425	Música
11426	Música
11427	Música
11428	Música
11429	Música
11430	Música
11431	Música
11432	Música
11433	Economia
11434	Música
11435	Música
11436	Música
11437	Música
11438	Música
11439	Música
11440	Música
11441	Música
11442	Música
11443	Música
11444	Música
11445	Música
11446	Música
11447	Música
11448	Música
11449	Música
11450	Música
11451	Música
11452	Música
11453	Música
11454	Música
11455	Música
11456	Música
11457	Música
11458	Música
11459	Música
11460	Música
11461	Música
11462	Música
11463	Música
11464	Música
11465	Música
11466	Música
11467	Música
11468	Música
11469	Música
11470	Música
11471	Música
11472	Música
11473	Música
11474	Música
11475	Música
11476	Música
11477	Música
11478	Música
11479	Música
11480	Societat
11481	Música
11482	Música
11483	Música
11484	Música
11485	Música
11486	Música
11487	Música
11488	Música
11489	Música
11490	Música
11491	Música
11492	Música
11493	Música
11494	Música
11495	Música
11496	Música
11497	Música
11498	Música
11499	Societat
11500	Cultura
11501	Música
11502	Música
11503	Música
11504	Música
11505	Música
11506	Cultura
11507	Música
11508	Societat
11509	Música
11510	Música
11511	Música
11512	Música
11513	Música
11514	Música
11515	Música
11516	Música
11517	Música
11518	Música
11519	Música
11520	Música
11521	Música
11522	Música
11523	Música
11524	Música
11525	Música
11526	Música
11527	Música
11528	Música
11529	Música
11530	Música
11531	Música
11532	Música
11533	Música
11534	Música
11535	Música
11536	Música
11537	Música
11538	Música
11539	Música
11540	Música
11541	Música
11542	Música
11543	Música
11544	Música
11545	Música
11546	Música
11547	Govern
11548	Música
11549	Música
11550	Música
11551	Música
11552	Societat
11553	Música
11554	Música
11555	Música
11556	Cultura
11557	Música
11558	Música
11559	Música
11560	Música
11561	Cultura
11562	Música
11563	Música
11564	Música
11565	Música
11566	Música
11567	Música
11568	Música
11569	Música
11570	Música
11571	Música
11572	Música
11573	Política
11574	Política
11575	Política
11576	Cultura
11577	Política
11578	Política
11579	Societat
11580	Política
11581	Política
11582	Política
11583	Salut
11584	Govern
11585	Govern
11586	Govern
11587	Govern
11588	Societat
11589	Política
11590	Política
11591	Govern
11592	Política
11593	Societat
11594	Govern
11595	Societat
11596	Política
11597	Govern
11598	Govern
11599	Govern
11600	Empresa
11601	Societat
11602	Política
11603	Política
11604	Govern
11605	Política
11606	Política
11607	Política
11608	Política
11609	Política
11610	Política
11611	Govern
11612	Govern
11613	Política
11614	Política
11615	Societat
11616	Política
11617	Política
11618	Política
11619	Govern
11620	Societat
11621	Govern
11622	Govern
11623	Govern
11624	Política
11625	Política
11626	Política
11627	Política
11628	Empresa
11629	Govern
11630	Política
11631	Política
11632	Unió Europea
11633	Mobilitat
11634	Societat
11635	Govern
11636	Política
11637	Govern
11638	Govern
11639	Govern
11640	Treball
11641	Societat
11642	Política
11643	Política
11644	Govern
11645	Política
11646	Govern
11647	Partits
11648	Empresa
11649	Política
11650	Política
11651	Govern
11652	Política
11653	Govern
11654	Parlament
11655	Política
11656	Govern
11657	Política
11658	Govern
11659	Política
11660	Política
11661	Política
11662	Govern
11663	Política
11664	Política
11665	Política
11666	Govern
11667	Política
11668	Govern
11669	Govern
11670	Política
11671	Govern
11672	Societat
11673	Política
11674	Política
11675	Societat
11676	Judicial
11677	Política
11678	Unió Europea
11679	Govern
11680	Govern
11681	Parlament
11682	Societat
11683	Govern
11684	Educació
11685	Política
11686	Govern
11687	Política
11688	Govern
11689	Societat
11690	Societat
11691	Infraestructures
11692	Política
11693	Societat
11694	Govern
11695	Govern
11696	Govern
11697	Política
11698	Política
11699	Política
11700	Política
11701	Política
11702	Govern
11703	Política
11704	Partits
11705	Política
11706	Societat
11707	Política
11708	Govern
11709	Govern
11710	Política
11711	Govern
11712	Política
11713	Política
11714	Societat
11715	Govern
11716	Política
11717	Govern
11718	Societat
11719	Política
11720	Economia
11721	Política
11722	Govern
11723	Política
11724	Política
11725	Política
11726	Govern
11727	Política
11728	Política
11729	Política
11730	Govern
11731	Parlament
11732	Política
11733	Successos
11734	Política
11735	Govern
11736	Política
11737	Política
11738	Política
11739	Política
11740	Infraestructures
11741	Govern
11742	Política
11743	Política
11744	Política
11745	Govern
11746	Política
11747	Política
11748	Política
11749	Societat
11750	Govern
11751	Govern
11752	Política
11753	Política
11754	Política
11755	Societat
11756	Política
11757	Política
11758	Govern
11759	Govern
11760	Política
11761	Mobilitat
11762	Política
11763	Política
11764	Govern
11765	Política
11766	Política
11767	Govern
11768	Partits
11769	Infraestructures
11770	Política
11771	Política
11772	Govern
11773	Govern
11774	Política
11775	Política
11776	Govern
11777	Política
11778	Política
11779	Política
11780	Política
11781	Societat
11782	Política
11783	Política
11784	Política
11785	Societat
11786	Infraestructures
11787	Política
11788	Govern
11789	Política
11790	Govern
11791	Política
11792	Política
11793	Política
11794	Treball
11795	Política
11796	Política
11797	Política
11798	Política
11799	Govern
11800	Govern
11801	Política
11802	Política
11803	Govern
11804	Infraestructures
11805	Govern
11806	Política
11807	Societat
11808	Govern
11809	Política
11810	Govern
11811	Política
11812	Judicial
11813	Govern
11814	Govern
11815	Societat
11816	Treball
11817	Govern
11818	Govern
11819	Política
11820	Política
11821	Govern
11822	Govern
11823	Govern
11824	Política
11825	Política
11826	Política
11827	Govern
11828	Política
11829	Política
11830	Societat
11831	Unió Europea
11832	Unió Europea
11833	Unió Europea
11834	Política
11835	Societat
11836	Societat
11837	Unió Europea
11838	Unió Europea
11839	Societat
11840	Unió Europea
11841	Unió Europea
11842	Política
11843	Unió Europea
11844	Política
11845	Unió Europea
11846	Societat
11847	Unió Europea
11848	Societat
11849	Unió Europea
11850	Unió Europea
11851	Política
11852	Unió Europea
11853	Unió Europea
11854	Unió Europea
11855	Unió Europea
11856	Unió Europea
11857	Unió Europea
11858	Unió Europea
11859	Unió Europea
11860	Societat
11861	Partits
11862	Unió Europea
11863	Societat
11864	Unió Europea
11865	Unió Europea
11866	Societat
11867	Societat
11868	Política
11869	Societat
11870	Unió Europea
11871	Política
11872	Unió Europea
11873	Unió Europea
11874	Unió Europea
11875	Política
11876	Política
11877	Partits
11878	Successos
11879	Política
11880	Unió Europea
11881	Política
11882	Societat
11883	Política
11884	Unió Europea
11885	Unió Europea
11886	Unió Europea
11887	Unió Europea
11888	Unió Europea
11889	Unió Europea
11890	Unió Europea
11891	Unió Europea
11892	Unió Europea
11893	Successos
11894	Unió Europea
11895	Unió Europea
11896	Unió Europea
11897	Unió Europea
11898	Unió Europea
11899	Unió Europea
11900	Societat
11901	Unió Europea
11902	Unió Europea
11903	Unió Europea
11904	Unió Europea
11905	Societat
11906	Partits
11907	Medi ambient
11908	Unió Europea
11909	Unió Europea
11910	Unió Europea
11911	Unió Europea
11912	Unió Europea
11913	Política
11914	Unió Europea
11915	Unió Europea
11916	Unió Europea
11917	Unió Europea
11918	Unió Europea
11919	Política
11920	Unió Europea
11921	Societat
11922	Política
11923	Unió Europea
11924	Unió Europea
11925	Unió Europea
11926	Societat
11927	Unió Europea
11928	Unió Europea
11929	Unió Europea
11930	Unió Europea
11931	Unió Europea
11932	Unió Europea
11933	Unió Europea
11934	Unió Europea
11935	Unió Europea
11936	Unió Europea
11937	Unió Europea
11938	Unió Europea
11939	Unió Europea
11940	Unió Europea
11941	Successos
11942	Societat
11943	Unió Europea
11944	Unió Europea
11945	Unió Europea
11946	Unió Europea
11947	Unió Europea
11948	Unió Europea
11949	Unió Europea
11950	Unió Europea
11951	Unió Europea
11952	Unió Europea
11953	Unió Europea
11954	Societat
11955	Política
11956	Societat
11957	Política
11958	Unió Europea
11959	Mobilitat
11960	Cultura
11961	Unió Europea
11962	Unió Europea
11963	Unió Europea
11964	Societat
11965	Unió Europea
11966	Política
11967	Unió Europea
11968	Unió Europea
11969	Unió Europea
11970	Unió Europea
11971	Unió Europea
11972	Unió Europea
11973	Unió Europea
11974	Unió Europea
11975	Societat
11976	Unió Europea
11977	Unió Europea
11978	Unió Europea
11979	Unió Europea
11980	Unió Europea
11981	Societat
11982	Unió Europea
11983	Unió Europea
11984	Unió Europea
11985	Unió Europea
11986	Unió Europea
11987	Política
11988	Unió Europea
11989	Societat
11990	Unió Europea
11991	Unió Europea
11992	Unió Europea
11993	Unió Europea
11994	Unió Europea
11995	Política
11996	Unió Europea
11997	Unió Europea
11998	Unió Europea
11999	Política
12000	Política
12001	Unió Europea
12002	Societat
12003	Política
12004	Societat
12005	Unió Europea
12006	Unió Europea
12007	Unió Europea
12008	Unió Europea
12009	Política
12010	Unió Europea
12011	Unió Europea
12012	Societat
12013	Unió Europea
12014	Unió Europea
12015	Societat
12016	Política
12017	Unió Europea
12018	Economia
12019	Unió Europea
12020	Unió Europea
12021	Unió Europea
12022	Política
12023	Unió Europea
12024	Unió Europea
12025	Unió Europea
12026	Unió Europea
12027	Unió Europea
12028	Política
12029	Política
12030	Societat
12031	Política
12032	Política
12033	Societat
12034	Economia
12035	Política
12036	Unió Europea
12037	Unió Europea
12038	Unió Europea
12039	Unió Europea
12040	Unió Europea
12041	Política
12042	Unió Europea
12043	Unió Europea
12044	Unió Europea
12045	Societat
12046	Unió Europea
12047	Unió Europea
12048	Societat
12049	Unió Europea
12050	Unió Europea
12051	Unió Europea
12052	Política
12053	Unió Europea
12054	Unió Europea
12055	Unió Europea
12056	Societat
12057	Política
12058	Política
12059	Unió Europea
12060	Política
12061	Unió Europea
12062	Societat
12063	Unió Europea
12064	Política
12065	Política
12066	Societat
12067	Unió Europea
12068	Unió Europea
12069	Unió Europea
12070	Unió Europea
12071	Unió Europea
12072	Política
12073	Política
12074	Unió Europea
12075	Societat
12076	Societat
12077	Unió Europea
12078	Societat
12079	Política
12080	Unió Europea
12081	Unió Europea
12082	Societat
12083	Unió Europea
12084	Unió Europea
12085	Societat
12086	Unió Europea
12087	Govern
12088	Economia
12089	Economia
12090	Economia
12091	Judicial
12092	Economia
12093	Economia
12094	Economia
12095	Economia
12096	Economia
12097	Economia
12098	Societat
12099	Música
12100	Economia
12101	Música
12102	Economia
12103	Economia
12104	Economia
12105	Societat
12106	Economia
12107	Economia
12108	Economia
12109	Economia
12110	Economia
12111	Societat
12112	Economia
12113	Societat
12114	Economia
12115	Economia
12116	Societat
12117	Societat
12118	Govern
12119	Economia
12120	Economia
12121	Economia
12122	Economia
12123	Economia
12124	Societat
12125	Economia
12126	Economia
12127	Economia
12128	Economia
12129	Societat
12130	Economia
12131	Economia
12132	Successos
12133	Societat
12134	Cultura
12135	Política
12136	Economia
12137	Economia
12138	Economia
12139	Política
12140	Societat
12141	Economia
12142	Economia
12143	Economia
12144	Economia
12145	Societat
12146	Societat
12147	Economia
12148	Economia
12149	Economia
12150	Economia
12151	Economia
12152	Societat
12153	Economia
12154	Economia
12155	Política
12156	Economia
12157	Economia
12158	Societat
12159	Economia
12160	Economia
12161	Economia
12162	Economia
12163	Economia
12164	Empresa
12165	Economia
12166	Economia
12167	Economia
12168	Economia
12169	Economia
12170	Economia
12171	Economia
12172	Economia
12173	Economia
12174	Economia
12175	Economia
12176	Economia
12177	Economia
12178	Economia
12179	Economia
12180	Economia
12181	Economia
12182	Societat
12183	Economia
12184	Societat
12185	Economia
12186	Economia
12187	Economia
12188	Economia
12189	Economia
12190	Societat
12191	Economia
12192	Economia
12193	Economia
12194	Economia
12195	Economia
12196	Economia
12197	Treball
12198	Economia
12199	Societat
12200	Economia
12201	Economia
12202	Política
12203	Govern
12204	Societat
12205	Economia
12206	Política
12207	Societat
12208	Economia
12209	Economia
12210	Govern
12211	Política
12212	Economia
12213	Economia
12214	Economia
12215	Economia
12216	Economia
12217	Societat
12218	Política
12219	Economia
12220	Economia
12221	Economia
12222	Economia
12223	Govern
12224	Societat
12225	Economia
12226	Economia
12227	Economia
12228	Societat
12229	Empresa
12230	Economia
12231	Economia
12232	Unió Europea
12233	Economia
12234	Economia
12235	Economia
12236	Economia
12237	Economia
12238	Economia
12239	Economia
12240	Societat
12241	Economia
12242	Economia
12243	Economia
12244	Economia
12245	Economia
12246	Economia
12247	Economia
12248	Economia
12249	Economia
12250	Economia
12251	Economia
12252	Economia
12253	Economia
12254	Economia
12255	Societat
12256	Economia
12257	Política
12258	Economia
12259	Economia
12260	Economia
12261	Societat
12262	Economia
12263	Economia
12264	Economia
12265	Economia
12266	Economia
12267	Economia
12268	Economia
12269	Economia
12270	Economia
12271	Empresa
12272	Govern
12273	Societat
12274	Empresa
12275	Societat
12276	Infraestructures
12277	Economia
12278	Economia
12279	Govern
12280	Economia
12281	Economia
12282	Societat
12283	Economia
12284	Economia
12285	Economia
12286	Economia
12287	Economia
12288	Societat
12289	Economia
12290	Política
12291	Govern
12292	Política
12293	Economia
12294	Economia
12295	Economia
12296	Societat
12297	Economia
12298	Economia
12299	Societat
12300	Economia
12301	Economia
12302	Economia
12303	Economia
12304	Economia
12305	Mobilitat
12306	Economia
12307	Empresa
12308	Societat
12309	Economia
12310	Economia
12311	Política
12312	Economia
12313	Economia
12314	Economia
12315	Economia
12316	Govern
12317	Societat
12318	Economia
12319	Economia
12320	Economia
12321	Economia
12322	Economia
12323	Societat
12324	Societat
12325	Economia
12326	Economia
12327	Política
12328	Economia
12329	Política
12330	Societat
12331	Societat
12332	Societat
12333	Empresa
12334	Economia
12335	Economia
12336	Societat
12337	Cultura
12338	Economia
12339	Economia
12340	Economia
12341	Economia
12342	Empresa
12343	Economia
12344	Política
12345	Economia
12346	Economia
12347	Economia
12348	Economia
12349	Economia
12350	Societat
12351	Societat
12352	Economia
12353	Medi ambient
12354	Economia
12355	Economia
12356	Economia
12357	Economia
12358	Cultura
12359	Economia
12360	Economia
12361	Economia
12362	Economia
12363	Economia
12364	Economia
12365	Mobilitat
12366	Economia
12367	Economia
12368	Economia
12369	Economia
12370	Societat
12371	Societat
12372	Economia
12373	Economia
12374	Economia
12375	Economia
12376	Política
12377	Economia
12378	Economia
12379	Economia
12380	Economia
12381	Economia
12382	Societat
12383	Mobilitat
12384	Societat
12385	Economia
12386	Economia
12387	Economia
12388	Empresa
12389	Societat
12390	Societat
12391	Economia
12392	Economia
12393	Economia
12394	Economia
12395	Economia
12396	Empresa
12397	Economia
12398	Economia
12399	Economia
12400	Economia
